pep_id,group,value
phospho_site_ 616,2,111636696.20592
phospho_site_ 616,2,129057281.755491
phospho_site_ 616,3,53207609.6732844
phospho_site_ 616,3,29461102.6904057
phospho_site_ 616,3,128401968.725235
phospho_site_ 616,4,41191235.978983
phospho_site_ 616,4,68009306
phospho_site_ 616,4,112262248.778503
phospho_site_ 2517,1,119771085.068405
phospho_site_ 2517,1,34124974.8423116
phospho_site_ 2517,1,88623931.1424472
phospho_site_ 2517,2,58392057.3724629
phospho_site_ 2517,2,69750579.8741038
phospho_site_ 2517,2,73150594.6321658
phospho_site_ 2517,3,88452639.0174484
phospho_site_ 2517,3,19952765.3190788
phospho_site_ 2517,3,64328071.2369515
phospho_site_ 2517,4,76168138.946321
phospho_site_ 2517,4,44574969
phospho_site_ 2517,4,43877603.0916754
phospho_site_ 2517,1,119771085.068405
phospho_site_ 2517,1,34124974.8423116
phospho_site_ 2517,1,88623931.1424472
phospho_site_ 2517,2,58392057.3724629
phospho_site_ 2517,2,69750579.8741038
phospho_site_ 2517,2,73150594.6321658
phospho_site_ 2517,3,88452639.0174484
phospho_site_ 2517,3,19952765.3190788
phospho_site_ 2517,3,64328071.2369515
phospho_site_ 2517,4,76168138.946321
phospho_site_ 2517,4,44574969
phospho_site_ 2517,4,43877603.0916754
phospho_site_ 2516,1,119771085.068405
phospho_site_ 2516,1,34124974.8423116
phospho_site_ 2516,1,88623931.1424472
phospho_site_ 2516,2,58392057.3724629
phospho_site_ 2516,2,69750579.8741038
phospho_site_ 2516,2,73150594.6321658
phospho_site_ 2516,3,88452639.0174484
phospho_site_ 2516,3,19952765.3190788
phospho_site_ 2516,3,64328071.2369515
phospho_site_ 2516,4,76168138.946321
phospho_site_ 2516,4,44574969
phospho_site_ 2516,4,43877603.0916754
phospho_site_ 1940,1,50418307899911
phospho_site_ 1940,1,25688183.6062187
phospho_site_ 1940,1,57473013.0742176
phospho_site_ 1940,2,43323362.2611895
phospho_site_ 1940,2,20889862.7776921
phospho_site_ 1940,2,45881458.6298967
phospho_site_ 1940,3,27542660.0578687
phospho_site_ 1940,3,9847864.58666441
phospho_site_ 1940,3,13695133761744
phospho_site_ 1940,4,62080984.697347
phospho_site_ 1940,4,18187964.75
phospho_site_ 1940,4,64430103597349
phospho_site_ 1763,1,40588249.0672627
phospho_site_ 1763,1,43580569.8212768
phospho_site_ 1763,1,36506870828055
phospho_site_ 1763,2,48305364182613
phospho_site_ 1763,2,90656857.0637064
phospho_site_ 1763,2,373875030.878547
phospho_site_ 1763,3,102374382.876676
phospho_site_ 1763,3,97037756.1033903
phospho_site_ 1763,3,15125390.7129326
phospho_site_ 1763,4,119146763.773512
phospho_site_ 1763,4,211486192
phospho_site_ 1763,4,957365203.750206
phospho_site_ 1774,1,34930953.9800201
phospho_site_ 1774,1,42434371.2267732
phospho_site_ 1774,1,34690846.2249626
phospho_site_ 1774,2,38966127.16
phospho_site_ 1774,2,33532175.5124157
phospho_site_ 1774,2,30458983.091554
phospho_site_ 1774,3,55135233885534
phospho_site_ 1774,3,38222010.1855055
phospho_site_ 1774,3,34371724.8421864
phospho_site_ 1774,4,56584125.6018461
phospho_site_ 1774,4,30588333
phospho_site_ 1774,4,33623600.1625623
phospho_site_ 1772,1,34930953.9800201
phospho_site_ 1772,1,42434371.2267732
phospho_site_ 1772,1,34690846.2249626
phospho_site_ 1772,2,38966127.16
phospho_site_ 1772,2,33532175.5124157
phospho_site_ 1772,2,30458983.091554
phospho_site_ 1772,3,55135233885534
phospho_site_ 1772,3,38222010.1855055
phospho_site_ 1772,3,34371724.8421864
phospho_site_ 1772,4,56584125.6018461
phospho_site_ 1772,4,30588333
phospho_site_ 1772,4,33623600.1625623
phospho_site_ 696,1,75963085.0083898
phospho_site_ 696,1,36628087.3463016
phospho_site_ 696,1,170135354.157679
phospho_site_ 696,2,7664543.08371623
phospho_site_ 696,2,15279941.6601674
phospho_site_ 696,2,3851905.08567633
phospho_site_ 696,3,60258854.8031939
phospho_site_ 696,3,33194128.6524103
phospho_site_ 696,3,210963379.779901
phospho_site_ 696,4,52103138.3473244
phospho_site_ 696,4,51070964
phospho_site_ 696,4,166863944.151778
phospho_site_ 2295,1,42618502.2230353
phospho_site_ 2295,1,66185610.1434145
phospho_site_ 2295,1,180515198.290973
phospho_site_ 2295,2,64485221.9715171
phospho_site_ 2295,2,111487899.291415
phospho_site_ 2295,2,241032574.560039
phospho_site_ 2295,3,100835461.016725
phospho_site_ 2295,3,100714161.525247
phospho_site_ 2295,3,306931709.65234
phospho_site_ 2295,4,77187590.8565371
phospho_site_ 2295,4,110152352
phospho_site_ 2295,4,270083943.643165
phospho_site_ 2296,1,42618502.2230353
phospho_site_ 2296,1,66185610.1434145
phospho_site_ 2296,1,180515198.290973
phospho_site_ 2296,2,64485221.9715171
phospho_site_ 2296,2,111487899.291415
phospho_site_ 2296,2,241032574.560039
phospho_site_ 2296,3,100835461.016725
phospho_site_ 2296,3,100714161.525247
phospho_site_ 2296,3,306931709.65234
phospho_site_ 2296,4,77187590.8565371
phospho_site_ 2296,4,110152352
phospho_site_ 2296,4,270083943.643165
phospho_site_ 2294,1,42618502.2230353
phospho_site_ 2294,1,66185610.1434145
phospho_site_ 2294,1,180515198.290973
phospho_site_ 2294,2,64485221.9715171
phospho_site_ 2294,2,111487899.291415
phospho_site_ 2294,2,241032574.560039
phospho_site_ 2294,3,100835461.016725
phospho_site_ 2294,3,100714161.525247
phospho_site_ 2294,3,306931709.65234
phospho_site_ 2294,4,77187590.8565371
phospho_site_ 2294,4,110152352
phospho_site_ 2294,4,270083943.643165
phospho_site_ 2164,1,65323724.5087181
phospho_site_ 2164,1,38220247.67204
phospho_site_ 2164,1,65016775.7673064
phospho_site_ 2164,2,73432510.5337948
phospho_site_ 2164,2,84598593.0265585
phospho_site_ 2164,2,187172067.653799
phospho_site_ 2164,3,60722856.2496936
phospho_site_ 2164,3,26982594.3706462
phospho_site_ 2164,3,73912578.8906188
phospho_site_ 2164,4,41690044.0524511
phospho_site_ 2164,4,61412340
phospho_site_ 2164,4,55810422.075874
phospho_site_ 2518,1,137087636.040348
phospho_site_ 2518,1,53220954.7824109
phospho_site_ 2518,1,172931729.855645
phospho_site_ 2518,2,74146499.380205
phospho_site_ 2518,2,134617405.986289
phospho_site_ 2518,2,125138364.313503
phospho_site_ 2518,3,115449091.835934
phospho_site_ 2518,3,33094278.615358
phospho_site_ 2518,3,116831221.0712
phospho_site_ 2518,4,102823943.310016
phospho_site_ 2518,4,78349374.5
phospho_site_ 2518,4,106529905.246689
phospho_site_ 2518,1,137087636.040348
phospho_site_ 2518,1,53220954.7824109
phospho_site_ 2518,1,172931729.855645
phospho_site_ 2518,2,74146499.380205
phospho_site_ 2518,2,134617405.986289
phospho_site_ 2518,2,125138364.313503
phospho_site_ 2518,3,115449091.835934
phospho_site_ 2518,3,33094278.615358
phospho_site_ 2518,3,116831221.0712
phospho_site_ 2518,4,102823943.310016
phospho_site_ 2518,4,78349374.5
phospho_site_ 2518,4,106529905.246689
phospho_site_ 2512,1,53110515.6323176
phospho_site_ 2512,1,102503839.046867
phospho_site_ 2512,1,55169366.3629666
phospho_site_ 2512,2,88263669.1855677
phospho_site_ 2512,2,91927218.1568851
phospho_site_ 2512,2,80500402.5194169
phospho_site_ 2512,3,100779765.202327
phospho_site_ 2512,3,117507314.110171
phospho_site_ 2512,3,109760618.704293
phospho_site_ 2512,4,81333535.8448577
phospho_site_ 2512,4,97022656
phospho_site_ 2512,4,103761356.857574
phospho_site_ 2513,1,53110515.6323176
phospho_site_ 2513,1,102503839.046867
phospho_site_ 2513,1,55169366.3629666
phospho_site_ 2513,2,88263669.1855677
phospho_site_ 2513,2,91927218.1568851
phospho_site_ 2513,2,80500402.5194169
phospho_site_ 2513,3,100779765.202327
phospho_site_ 2513,3,117507314.110171
phospho_site_ 2513,3,109760618.704293
phospho_site_ 2513,4,81333535.8448577
phospho_site_ 2513,4,97022656
phospho_site_ 2513,4,103761356.857574
phospho_site_ 487,1,10208483.8066253
phospho_site_ 487,1,91410715.7121969
phospho_site_ 487,1,70834575.3381508
phospho_site_ 487,2,22182467083923
phospho_site_ 487,2,85949391.3438296
phospho_site_ 487,2,71479701.5452946
phospho_site_ 487,3,22437202.6360802
phospho_site_ 487,3,58788381.8725768
phospho_site_ 487,3,85432901.8212815
phospho_site_ 487,4,18312444.5462748
phospho_site_ 487,4,57634772
phospho_site_ 487,4,76490088.8825168
phospho_site_ 487,1,10208483.8066253
phospho_site_ 487,1,91410715.7121969
phospho_site_ 487,1,70834575.3381508
phospho_site_ 487,2,22182467083923
phospho_site_ 487,2,85949391.3438296
phospho_site_ 487,2,71479701.5452946
phospho_site_ 487,3,22437202.6360802
phospho_site_ 487,3,58788381.8725768
phospho_site_ 487,3,85432901.8212815
phospho_site_ 487,4,18312444.5462748
phospho_site_ 487,4,57634772
phospho_site_ 487,4,76490088.8825168
phospho_site_ 486,1,10208483.8066253
phospho_site_ 486,1,91410715.7121969
phospho_site_ 486,1,70834575.3381508
phospho_site_ 486,2,22182467083923
phospho_site_ 486,2,85949391.3438296
phospho_site_ 486,2,71479701.5452946
phospho_site_ 486,3,22437202.6360802
phospho_site_ 486,3,58788381.8725768
phospho_site_ 486,3,85432901.8212815
phospho_site_ 486,4,18312444.5462748
phospho_site_ 486,4,57634772
phospho_site_ 486,4,76490088.8825168
phospho_site_ 1711,1,26038217802637
phospho_site_ 1711,1,89205829.2955471
phospho_site_ 1711,1,21789562.6289363
phospho_site_ 1711,2,75364700.0621094
phospho_site_ 1711,2,21576173.0107578
phospho_site_ 1711,2,44046433.9504204
phospho_site_ 1711,3,93194916.1215163
phospho_site_ 1711,3,29836282415569
phospho_site_ 1711,3,59721565.5378449
phospho_site_ 1711,4,10017514720144
phospho_site_ 1711,4,36571064
phospho_site_ 1711,4,3304637.764597
phospho_site_ 998,1,43853087.2170564
phospho_site_ 998,1,49680101.5929838
phospho_site_ 998,1,63814408.0879562
phospho_site_ 998,2,36591025.6844405
phospho_site_ 998,2,14919020464463
phospho_site_ 998,2,14034153.9962196
phospho_site_ 998,3,58761601.2224635
phospho_site_ 998,3,44663399.5928683
phospho_site_ 998,3,69099252.7716271
phospho_site_ 998,4,52466337.7009477
phospho_site_ 998,4,46192880
phospho_site_ 998,4,75501629.0781411
phospho_site_ 2463,1,114538621.776047
phospho_site_ 2463,1,21368677.9478532
phospho_site_ 2463,1,20189428.6824378
phospho_site_ 2463,2,NA
phospho_site_ 2463,2,NA
phospho_site_ 2463,2,NA
phospho_site_ 2463,3,NA
phospho_site_ 2463,3,NA
phospho_site_ 2463,3,NA
phospho_site_ 2463,4,NA
phospho_site_ 2463,4,NA
phospho_site_ 2463,4,NA
phospho_site_ 2483,1,47608969.0901484
phospho_site_ 2483,1,82187053.6954992
phospho_site_ 2483,1,76014616.9277454
phospho_site_ 2483,2,75681283345975
phospho_site_ 2483,2,82110435.1985267
phospho_site_ 2483,2,71915165.2846724
phospho_site_ 2483,3,96410569.9516403
phospho_site_ 2483,3,90875973.0554718
phospho_site_ 2483,3,184138220.021451
phospho_site_ 2483,4,108676813.821344
phospho_site_ 2483,4,106661714.5
phospho_site_ 2483,4,166064419.007768
phospho_site_ 2484,1,47608969.0901484
phospho_site_ 2484,1,82187053.6954992
phospho_site_ 2484,1,76014616.9277454
phospho_site_ 2484,2,75681283345975
phospho_site_ 2484,2,82110435.1985267
phospho_site_ 2484,2,71915165.2846724
phospho_site_ 2484,3,96410569.9516403
phospho_site_ 2484,3,90875973.0554718
phospho_site_ 2484,3,184138220.021451
phospho_site_ 2484,4,108676813.821344
phospho_site_ 2484,4,106661714.5
phospho_site_ 2484,4,166064419.007768
phospho_site_ 2482,1,47608969.0901484
phospho_site_ 2482,1,82187053.6954992
phospho_site_ 2482,1,76014616.9277454
phospho_site_ 2482,2,75681283345975
phospho_site_ 2482,2,82110435.1985267
phospho_site_ 2482,2,71915165.2846724
phospho_site_ 2482,3,NA
phospho_site_ 2482,3,NA
phospho_site_ 2482,3,NA
phospho_site_ 2482,4,NA
phospho_site_ 2482,4,NA
phospho_site_ 2482,4,NA
phospho_site_ 1589,1,75013651.0114539
phospho_site_ 1589,1,34088041.933229
phospho_site_ 1589,1,17130871.9409751
phospho_site_ 1589,2,84082194024911
phospho_site_ 1589,2,36522868.1510379
phospho_site_ 1589,2,18347169.6836969
phospho_site_ 1589,3,NA
phospho_site_ 1589,3,NA
phospho_site_ 1589,3,NA
phospho_site_ 1589,4,NA
phospho_site_ 1589,4,NA
phospho_site_ 1589,4,NA
phospho_site_ 1856,1,48585882.5550404
phospho_site_ 1856,1,99810153.2449784
phospho_site_ 1856,1,80527268.7381577
phospho_site_ 1856,2,52627460.2299649
phospho_site_ 1856,2,71933376.3300277
phospho_site_ 1856,2,87872535751719
phospho_site_ 1856,3,56064008.9274875
phospho_site_ 1856,3,95525093582476
phospho_site_ 1856,3,119228306.87634
phospho_site_ 1856,4,60449727.720788
phospho_site_ 1856,4,80060952
phospho_site_ 1856,4,147734859.953005
phospho_site_ 1855,1,48585882.5550404
phospho_site_ 1855,1,99810153.2449784
phospho_site_ 1855,1,80527268.7381577
phospho_site_ 1855,2,52627460.2299649
phospho_site_ 1855,2,71933376.3300277
phospho_site_ 1855,2,87872535751719
phospho_site_ 1855,3,56064008.9274875
phospho_site_ 1855,3,95525093582476
phospho_site_ 1855,3,119228306.87634
phospho_site_ 1855,4,60449727.720788
phospho_site_ 1855,4,80060952
phospho_site_ 1855,4,147734859.953005
phospho_site_ 1856,1,48585882.5550404
phospho_site_ 1856,1,99810153.2449784
phospho_site_ 1856,1,80527268.7381577
phospho_site_ 1856,2,52627460.2299649
phospho_site_ 1856,2,71933376.3300277
phospho_site_ 1856,2,87872535751719
phospho_site_ 1856,3,56064008.9274875
phospho_site_ 1856,3,95525093582476
phospho_site_ 1856,3,119228306.87634
phospho_site_ 1856,4,60449727.720788
phospho_site_ 1856,4,80060952
phospho_site_ 1856,4,147734859.953005
phospho_site_ 1644,1,NA
phospho_site_ 1644,1,NA
phospho_site_ 1644,1,NA
phospho_site_ 1644,2,90835114.001164
phospho_site_ 1644,2,81128968.2860859
phospho_site_ 1644,2,12033177873771
phospho_site_ 1644,3,86398015.5559639
phospho_site_ 1644,3,98771786011227
phospho_site_ 1644,3,1278142970446
phospho_site_ 1644,4,86651812.0943421
phospho_site_ 1644,4,76850208
phospho_site_ 1644,4,155404434.703805
phospho_site_ 62,1,45462162.1107741
phospho_site_ 62,1,20889867.0153371
phospho_site_ 62,1,24494381.7548926
phospho_site_ 62,2,45015363.3081557
phospho_site_ 62,2,20975016.6265663
phospho_site_ 62,2,24758340.8381208
phospho_site_ 62,3,86705369.7191343
phospho_site_ 62,3,33582251.0861531
phospho_site_ 62,3,31777219070423
phospho_site_ 62,4,94095493.9857143
phospho_site_ 62,4,46837632
phospho_site_ 62,4,73454133.636933
phospho_site_ 61,1,45462162.1107741
phospho_site_ 61,1,20889867.0153371
phospho_site_ 61,1,24494381.7548926
phospho_site_ 61,2,45015363.3081557
phospho_site_ 61,2,20975016.6265663
phospho_site_ 61,2,24758340.8381208
phospho_site_ 61,3,86705369.7191343
phospho_site_ 61,3,33582251.0861531
phospho_site_ 61,3,31777219070423
phospho_site_ 61,4,94095493.9857143
phospho_site_ 61,4,46837632
phospho_site_ 61,4,73454133.636933
phospho_site_ 1134,1,203458158.968136
phospho_site_ 1134,1,187794869.749092
phospho_site_ 1134,1,80556585.8507632
phospho_site_ 1134,2,10572061596438
phospho_site_ 1134,2,156893504.007044
phospho_site_ 1134,2,71923074.5618252
phospho_site_ 1134,3,120376443.324186
phospho_site_ 1134,3,115555203752
phospho_site_ 1134,3,76194864.9210329
phospho_site_ 1134,4,159350646.390127
phospho_site_ 1134,4,110595252
phospho_site_ 1134,4,83083715.7847267
phospho_site_ 1134,1,203458158.968136
phospho_site_ 1134,1,187794869.749092
phospho_site_ 1134,1,80556585.8507632
phospho_site_ 1134,2,10572061596438
phospho_site_ 1134,2,156893504.007044
phospho_site_ 1134,2,71923074.5618252
phospho_site_ 1134,3,120376443.324186
phospho_site_ 1134,3,115555203752
phospho_site_ 1134,3,76194864.9210329
phospho_site_ 1134,4,159350646.390127
phospho_site_ 1134,4,110595252
phospho_site_ 1134,4,83083715.7847267
phospho_site_ 1135,1,203458158.968136
phospho_site_ 1135,1,187794869.749092
phospho_site_ 1135,1,80556585.8507632
phospho_site_ 1135,2,10572061596438
phospho_site_ 1135,2,156893504.007044
phospho_site_ 1135,2,71923074.5618252
phospho_site_ 1135,3,120376443.324186
phospho_site_ 1135,3,115555203752
phospho_site_ 1135,3,76194864.9210329
phospho_site_ 1135,4,159350646.390127
phospho_site_ 1135,4,110595252
phospho_site_ 1135,4,83083715.7847267
phospho_site_ 1134,1,97565410.9947865
phospho_site_ 1134,1,104071970.018359
phospho_site_ 1134,1,37351000.1037048
phospho_site_ 1134,2,58427906.8761767
phospho_site_ 1134,2,76380569.6057549
phospho_site_ 1134,2,34721562.7252335
phospho_site_ 1134,3,77471955.9518815
phospho_site_ 1134,3,61533518.5896879
phospho_site_ 1134,3,36271797.949939
phospho_site_ 1134,4,93166542.1646904
phospho_site_ 1134,4,55287184
phospho_site_ 1134,4,40260173.1210172
phospho_site_ 225,1,40510280.1147594
phospho_site_ 225,1,75178151.130328
phospho_site_ 225,1,69781805.209958
phospho_site_ 225,2,68229996.2312949
phospho_site_ 225,2,58259510.3035648
phospho_site_ 225,2,68328432.3588575
phospho_site_ 225,3,71291167.2430494
phospho_site_ 225,3,50446370.5285295
phospho_site_ 225,3,74638874.2113214
phospho_site_ 225,4,59422767.576237
phospho_site_ 225,4,48534916
phospho_site_ 225,4,10115706991281
phospho_site_ 594,1,125128166.689757
phospho_site_ 594,1,28946331.6032454
phospho_site_ 594,1,11049538716656
phospho_site_ 594,2,37085643.032516
phospho_site_ 594,2,61220455.2437955
phospho_site_ 594,2,87632197.9843882
phospho_site_ 594,3,60659367.6479235
phospho_site_ 594,3,15872569.6943472
phospho_site_ 594,3,80719653.370504
phospho_site_ 594,4,50446342.2542978
phospho_site_ 594,4,41793856
phospho_site_ 594,4,54594515.346415
phospho_site_ 1647,1,52903756.8628805
phospho_site_ 1647,1,30136388.1775683
phospho_site_ 1647,1,48234533246551
phospho_site_ 1647,2,33904919.107479
phospho_site_ 1647,2,54027227.0202887
phospho_site_ 1647,2,34146627.1973573
phospho_site_ 1647,3,53653492.9754624
phospho_site_ 1647,3,19613528458772
phospho_site_ 1647,3,38429520.3451611
phospho_site_ 1647,4,45145335272502
phospho_site_ 1647,4,40350332
phospho_site_ 1647,4,43789767.7074149
phospho_site_ 2201,1,46052085.1356721
phospho_site_ 2201,1,332963171.91006
phospho_site_ 2201,1,222317245.735721
phospho_site_ 2201,2,80654549.1929952
phospho_site_ 2201,2,277275487.114901
phospho_site_ 2201,2,184076709.139869
phospho_site_ 2201,3,64883514.162458
phospho_site_ 2201,3,369610892.118697
phospho_site_ 2201,3,264338572.927284
phospho_site_ 2201,4,67508657.323144
phospho_site_ 2201,4,338970272
phospho_site_ 2201,4,241713408.558272
phospho_site_ 2275,1,49260416.053629
phospho_site_ 2275,1,23658021.3730287
phospho_site_ 2275,1,20951167.8659062
phospho_site_ 2275,2,56134393.9502503
phospho_site_ 2275,2,15185319.7073696
phospho_site_ 2275,2,18892278.243651
phospho_site_ 2275,3,69361663221429
phospho_site_ 2275,3,78049619316981
phospho_site_ 2275,3,11085971.8551548
phospho_site_ 2275,4,51779960.3483853
phospho_site_ 2275,4,11287047
phospho_site_ 2275,4,11633828.3390472
phospho_site_ 2271,1,49260416.053629
phospho_site_ 2271,1,23658021.3730287
phospho_site_ 2271,1,20951167.8659062
phospho_site_ 2271,2,56134393.9502503
phospho_site_ 2271,2,15185319.7073696
phospho_site_ 2271,2,18892278.243651
phospho_site_ 2271,3,69361663221429
phospho_site_ 2271,3,78049619316981
phospho_site_ 2271,3,11085971.8551548
phospho_site_ 2271,4,51779960.3483853
phospho_site_ 2271,4,11287047
phospho_site_ 2271,4,11633828.3390472
phospho_site_ 2273,1,49260416.053629
phospho_site_ 2273,1,23658021.3730287
phospho_site_ 2273,1,20951167.8659062
phospho_site_ 2273,2,56134393.9502503
phospho_site_ 2273,2,15185319.7073696
phospho_site_ 2273,2,18892278.243651
phospho_site_ 2273,3,69361663221429
phospho_site_ 2273,3,78049619316981
phospho_site_ 2273,3,11085971.8551548
phospho_site_ 2273,4,51779960.3483853
phospho_site_ 2273,4,11287047
phospho_site_ 2273,4,11633828.3390472
phospho_site_ 1661,1,64508442.2780015
phospho_site_ 1661,1,62871221.5950626
phospho_site_ 1661,1,97537447.6174736
phospho_site_ 1661,2,39605687.2215202
phospho_site_ 1661,2,65259887.0292367
phospho_site_ 1661,2,110186335.757248
phospho_site_ 1661,3,60965045.5158926
phospho_site_ 1661,3,42152945.9908679
